unit,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_2_rmean,sensor_2_rstd,sensor_3_rmean,sensor_3_rstd,sensor_4_rmean,sensor_4_rstd,sensor_7_rmean,sensor_7_rstd,sensor_8_rmean,sensor_8_rstd,sensor_9_rmean,sensor_9_rstd,sensor_11_rmean,sensor_11_rstd,sensor_12_rmean,sensor_12_rstd,sensor_13_rmean,sensor_13_rstd,sensor_14_rmean,sensor_14_rstd,sensor_15_rmean,sensor_15_rstd,sensor_17_rmean,sensor_17_rstd,sensor_20_rmean,sensor_20_rstd,sensor_21_rmean,sensor_21_rstd,rul,rul_capped
31,196,-0.0005,0.0001,100.0,518.67,0.6325301204819027,0.591890124264232,0.6483794733288342,14.62,21.61,0.26247987117552896,0.4242424242420384,0.3107331957282611,1.3,0.5535714285714306,0.1833688699360181,0.49999999999954525,0.2987924450407675,0.679492112350907,0.03,0.5833333333333357,2388,100.0,0.3023255813953476,0.2986743993371981,0.7054216867469905,0.0746173769270314,0.588532810115548,0.0812567759924977,0.7606684672518575,0.07982537206495166,0.29017713365539066,0.028132003609556557,0.44242424242402195,0.03921872456237939,0.29475904155075056,0.01967113018870205,0.6845238095238095,0.0936436471580479,0.26993603411513334,0.06783936524814442,0.46764705882314955,0.021812348491407445,0.2930023738259891,0.018435973361807603,0.644016929588308,0.08663261509411069,0.6000000000000029,0.0697216688778416,0.30542635658914535,0.0728434726253231,0.307069870201601,0.05468245697321274,8,8
32,145,-0.0033,-0.0001,100.0,518.67,0.5271084337349521,0.35600610420754464,0.4046252532072927,14.62,21.61,0.6425120772946968,0.22727272727297532,0.37422597146190384,1.3,0.375,0.7697228144989197,0.25,0.38166993497780766,0.43516737206618217,0.03,0.5,2388,100.0,0.5426356589147296,0.623308478320908,0.4150602409638452,0.08491091537953072,0.44883366034445515,0.08318781215552286,0.45607697501688094,0.03473063111565248,0.6466988727858307,0.03419009862052399,0.19393939393939946,0.03284770210404996,0.3501301265368383,0.01677250536167185,0.3654761904761905,0.024757898027483523,0.6533049040511741,0.07522755504033139,0.22647058823522456,0.01676728566324732,0.3820930952626682,0.01286662714737227,0.4466333205078897,0.07822836411899221,0.4333333333333357,0.06972166887783825,0.5209302325581391,0.09826938273051586,0.5394090030378337,0.06335851251771858,48,48
33,50,0.0005,0.0005,100.0,518.67,0.3644578313252964,0.1813821669936786,0.5786630654962863,14.62,21.61,0.5974235104669816,0.3636363636360329,0.16974782374585118,1.3,0.45238095238095255,0.48187633262260476,0.3382352941175668,0.17715966560016483,0.467102731819935,0.03,0.3333333333333357,2388,100.0,0.4573643410852668,0.5386633526650115,0.42228915662651045,0.08247183765617812,0.37178984085459066,0.12654289022974496,0.4622889939230248,0.07683139876855563,0.5549114331723018,0.03737852790325985,0.3424242424240219,0.025353334137400353,0.16642735349546883,0.020457659551810635,0.44404761904761897,0.041794023051291075,0.5859275053304913,0.07449577276555593,0.3352941176468448,0.04580121030109808,0.19207348539580948,0.01763922047018079,0.4947287418237806,0.09547226791926772,0.4333333333333357,0.10865337342004369,0.47906976744185814,0.08896172125857324,0.5563380281690129,0.05666359717368403,106,106
34,203,-0.0011,-0.0001,100.0,518.67,0.7620481927710898,0.6396337475474212,0.7636731937879802,14.62,21.61,0.3091787439613398,0.5909090909090082,0.06524275329803686,1.3,0.7619047619047628,0.1599147121535225,0.544117647058556,0.11440809165032562,0.7345132743362868,0.03,0.75,2388,100.0,0.37209302325581106,0.23460370063518354,0.6686746987951893,0.06626506024096179,0.6361020274689381,0.024494275168567444,0.7615124915597569,0.06425917970790188,0.30241545893719035,0.030604287325489362,0.542424242424022,0.044690549102378824,0.09956923629184189,0.023750082632725034,0.7523809523809526,0.032219925244581275,0.23795309168443451,0.048938430884242635,0.5617647058820694,0.035109812901032565,0.12774280111466396,0.010855115177799633,0.662562524047712,0.06583671180860545,0.6500000000000015,0.10865337342004397,0.2682170542635639,0.07782883967758794,0.3364816349074829,0.07461011811421754,7,7
35,198,-0.0047,-0.0003,100.0,518.67,0.6596385542168548,0.6753869631567468,0.779372045914922,14.62,21.61,0.30756843800321576,0.5454545454549589,0.26092614197253283,1.3,0.7440476190476204,0.23880597014924376,0.49999999999954525,0.2782020848384761,0.7279722970373186,0.03,0.5833333333333357,2388,100.0,0.379844961240309,0.3064070698702004,0.6662650602409542,0.01052063204613678,0.6228907782864624,0.04885224583263042,0.7399392302498307,0.06539076350890763,0.3326892109500676,0.022272341902759292,0.49090909090900825,0.0380300012064402,0.26957731311136823,0.012866285280090362,0.7107142857142861,0.09547960449898964,0.28571428571427476,0.06451435083329703,0.4735294117643207,0.026306682088170715,0.2791000103209839,0.02456165085172442,0.708657175836862,0.07477606608599406,0.6333333333333343,0.11180339887498895,0.34728682170542413,0.09113061711432822,0.2856117094725207,0.10068124764436574,11,11
36,126,-0.0018,-0.0002,100.0,518.67,0.5210843373494072,0.6136908654894313,0.6200202565833912,14.62,21.61,0.3977455716586178,0.39393939393903565,0.15511980615632837,1.3,0.648809523809522,0.2814498933901888,0.49999999999954525,0.1910413871400536,0.773374374759527,0.03,0.5,2388,100.0,0.31007751937984196,0.3579121789560915,0.6259036144578317,0.10833747400627058,0.6499236974057127,0.044539293140032195,0.6850776502363267,0.039584758036761494,0.32399355877616076,0.04695360586826599,0.40606060606041866,0.05182615568609117,0.19100780759220726,0.0231002120013358,0.6297619047619059,0.05621770930056042,0.3074626865671604,0.04930401074103787,0.4705882352937806,0.034488351175189357,0.19864795128496268,0.01556239387973005,0.6634090034628712,0.09237342393967599,0.5500000000000014,0.045643546458765144,0.35193798449612074,0.09660420204449278,0.39072079536039866,0.1131372771816293,19,19
37,121,-0.0006,0.0002,100.0,518.67,0.6415662650602485,0.48201438848921185,0.5254895340985826,14.62,21.61,0.43639291465377994,0.4242424242420384,0.08965269676029664,1.3,0.5,0.4264392324093933,0.397058823529278,0.09872019816286581,0.6521739130434838,0.03,0.5,2388,100.0,0.480620155038757,0.4422811378072353,0.5819277108433709,0.09094689860302803,0.3694789622847196,0.09672890858860868,0.5122214719783941,0.02284254762677229,0.49822866344605077,0.08377151478877126,0.4393939393938126,0.023956648940647644,0.09360136408507742,0.019465500193580614,0.5142857142857153,0.022899266740085387,0.48912579957356284,0.03685678539245991,0.43823529411738493,0.03188159321860579,0.10993910620291132,0.013705190339596765,0.5676798768757265,0.052652586320976406,0.4833333333333357,0.06972166887783822,0.37984496124030753,0.13460275468360847,0.4776581054957191,0.1060072044734209,21,21
38,125,-0.0015,-0.0003,100.0,518.67,0.5512048192771033,0.3747547416612207,0.38251181634031184,14.62,21.61,0.5217391304347814,0.3636363636360329,0.28919501032038397,1.3,0.601190476190478,0.4733475479743987,0.397058823529278,0.31386107957477805,0.5563678337822253,0.03,0.4166666666666714,2388,100.0,0.4961240310077528,0.38621927644297216,0.5373493975903614,0.08236726522828455,0.4444299106169652,0.05256253199523916,0.5266374071573268,0.08358614384905719,0.46376811594203105,0.04730573533516173,0.36060606060582356,0.03455077045737859,0.25682491250112494,0.023560714798983202,0.5666666666666679,0.07822343571904572,0.48230277185500653,0.01741366054507808,0.3382352941174759,0.057897116720593576,0.2936216327794412,0.018096018919410265,0.6054636398614874,0.0695201505779112,0.5166666666666699,0.10865337342004398,0.48527131782945643,0.1404577577345955,0.4039491853079241,0.0418541475589364,50,50
39,37,0.0004,0.0003,100.0,518.67,0.26506024096386227,0.22977981251362678,0.3362592842673884,14.62,21.61,0.6731078904991961,0.18181818181801646,0.18029256035178776,1.3,0.2083333333333357,0.6929637526652641,0.17647058823513362,0.24445247187532715,0.2520200076952648,0.03,0.4166666666666714,2388,100.0,0.5271317829457338,0.6599005799502891,0.1807228915662563,0.09650312857591106,0.3036843252670621,0.11687281603332252,0.27694125590817154,0.05880416146887577,0.6991948470209337,0.01750721793871766,0.16363636363639672,0.03455077045783727,0.16665170959346512,0.015275305980544588,0.21547619047619193,0.047320492653218,0.7168443496801729,0.02479222491043963,0.20882352941152932,0.058269449283100266,0.22551346888223947,0.01919605647227704,0.30919584455559884,0.10390199812953257,0.3000000000000028,0.09501461875826171,0.643410852713177,0.08804509063256191,0.6587406793703394,0.054456582179728034,142,130
40,133,-0.0036,-0.0005,100.0,518.67,0.5993975903614626,0.7000218007412329,0.6453409858203933,14.62,21.61,0.4380032206119182,0.4090909090909918,0.200664094050083,1.3,0.5892857142857153,0.3667377398720646,0.4264705882351336,0.22257198885333906,0.5582916506348639,0.03,0.6666666666666714,2388,100.0,0.3410852713178265,0.27119580226456463,0.5903614457831395,0.026940578042171617,0.5267495094833266,0.12246190661559633,0.6199189736664422,0.039350292419869246,0.41964573268920446,0.04640084812785581,0.4363636363634214,0.05608107734342192,0.22280355380059405,0.01916945556684329,0.6011904761904766,0.0435379132093071,0.4063965884861432,0.047019639175961345,0.43823529411738493,0.048104197746339006,0.2364124264629993,0.011958507442793294,0.5709118891881516,0.01649643504695985,0.5666666666666685,0.06972166887784158,0.3844961240310056,0.07992394678314381,0.38956089478044686,0.11630932277666814,28,28
41,123,-0.0018,0.0001,100.0,518.67,0.40060240963853744,0.5057771964246811,0.5825455773126258,14.62,21.61,0.5104669887278561,0.4393939393939945,0.06797989769361834,1.3,0.4702380952380949,0.4093816631130096,0.47058823529368965,0.08194860150685912,0.4940361677568319,0.03,0.5833333333333357,2388,100.0,0.5426356589147296,0.38331952499309807,0.49819277108433085,0.0657358385092139,0.4896882494004842,0.053465490042473675,0.5515192437542205,0.058314249633909084,0.4447665056360705,0.08862097598136033,0.4363636363634214,0.012676667068742624,0.06690298842322448,0.02236835922820415,0.5488095238095234,0.062343909394172815,0.4417910447761244,0.01979615247494458,0.4617647058820694,0.03049476669611919,0.08062751573949782,0.00808021544327234,0.5485956136975787,0.11417472950838449,0.5333333333333357,0.07453559924999234,0.4403100775193785,0.09948488202887301,0.4550676608671644,0.09848951010237986,18,18
42,156,-0.0004,-0.0,100.0,518.67,0.6325301204819027,0.6215391323305042,0.7236664415935152,14.62,21.61,0.17552334943638925,0.5606060606060055,0.023153549313470023,1.3,0.6190476190476204,0.3944562899786632,0.5735294117644116,0.09552069357002324,0.5936898807233604,0.03,0.5833333333333357,2388,100.0,0.28682170542635177,0.2758906379453201,0.6548192771084416,0.12245374407009488,0.5435796817091813,0.07814138060762707,0.6532072923700192,0.11509784670908578,0.30950080515297884,0.0751807686991225,0.5515151515151956,0.03319530651541376,0.06286457865924859,0.026610184374743044,0.6285714285714299,0.04810024726389685,0.32750533049040487,0.07902944159250004,0.5352941176468449,0.0423672361497818,0.07307255650737829,0.01910256764084897,0.5815313582146999,0.028396475176639818,0.6000000000000029,0.06972166887784159,0.3085271317829431,0.02816418934044224,0.3594310963822146,0.07500801757367721,10,10
43,172,-0.003,0.0003,100.0,518.67,0.46987951807227546,0.5046871593634208,0.6102295746117505,14.62,21.61,0.38647342995169254,0.3484848484849863,0.13999820515121542,1.3,0.44642857142857295,0.46268656716418377,0.41176470588197844,0.18330065022190212,0.4644093882262439,0.03,0.5,2388,100.0,0.379844961240309,0.47459265396299344,0.5506024096385488,0.12340946270670522,0.4525833878351889,0.049635600915750214,0.512795408507764,0.08154501440603538,0.5075684380032215,0.10093291898486137,0.3393939393938126,0.034881407373326706,0.15374674683658043,0.01074085224443203,0.4928571428571445,0.05913563908104761,0.5428571428571474,0.05524404633827014,0.3676470588233315,0.040273717463536994,0.1772938383734143,0.009787848182068914,0.46948826471720223,0.05772309798806836,0.5333333333333343,0.04564354645876514,0.4961240310077514,0.10500943553600008,0.5060480530240241,0.10165740033552056,59,59
44,54,0.0001,0.0002,100.0,518.67,0.3855421686747036,0.24547634619577252,0.557731262660365,14.62,21.61,0.5024154589372074,0.3484848484849863,0.1617158754374941,1.3,0.3988095238095255,0.6481876332622676,0.32352941176441163,0.1625554752812448,0.4393997691419784,0.03,0.3333333333333357,2388,100.0,0.550387596899224,0.5683512841756411,0.36867469879518355,0.04678865674871141,0.36032265097013577,0.11240723054326157,0.433828494260635,0.08635750514976236,0.6196457326892159,0.08323428343752352,0.30606060606078245,0.04065578140905013,0.1547159651799319,0.017605050174577776,0.34523809523809634,0.07192289269996732,0.6614072494669557,0.0514694664619498,0.29411764705873794,0.029411764705798836,0.18219630508824594,0.013187433272269107,0.4199307425933057,0.12802610169763334,0.4166666666666686,0.08333333333333214,0.5395348837209284,0.05994609280366186,0.6135597901132286,0.037290393677689805,109,109
45,152,0.0044,0.0002,100.0,518.67,0.463855421686759,0.6006104207543075,0.4740040513166761,14.62,21.61,0.5394524959742455,0.37878787878798903,0.20452301893565306,1.3,0.4285714285714306,0.44136460554371126,0.397058823529278,0.20961915574363132,0.5563678337822253,0.03,0.5,2388,100.0,0.3410852713178265,0.5769124551228941,0.5048192771084359,0.04864248009201291,0.5211685197296732,0.06949986035451111,0.513470627954085,0.050081076858919216,0.5056360708534641,0.1079025157343024,0.31515151515159234,0.045956820872953136,0.17874899039756115,0.02138306885734517,0.45833333333333426,0.05952380952380815,0.509594882729209,0.09228986399926797,0.3705882352939625,0.0513654388133251,0.2032820724532982,0.015241867207476946,0.5539823008849553,0.06937988827566982,0.5166666666666672,0.03726779962499751,0.42945736434108356,0.13059197358908228,0.5052195526097748,0.06792239611223026,114,114
46,146,-0.0005,-0.0003,100.0,518.67,0.47590361445782037,0.5066492260736908,0.521944632005404,14.62,21.61,0.46376811594203105,0.33333333333303017,0.26420174100332616,1.3,0.5297619047619051,0.4861407249466936,0.3382352941175668,0.27825368975125997,0.5305886879569073,0.03,0.4166666666666714,2388,100.0,0.3643410852713167,0.405136702568349,0.6024096385542123,0.09271532513025683,0.4834096359276245,0.06450673186919752,0.5059081701553019,0.03354335671839152,0.48083735909822567,0.021229183249825305,0.309090909090628,0.05420770854540024,0.2786412994705202,0.011002300436211681,0.49642857142857155,0.048649563670720916,0.4899786780383778,0.0664650381933859,0.33235294117630476,0.049434518570378554,0.29291980596552775,0.013571130568756556,0.5446710273182006,0.048575213605964125,0.5000000000000014,0.05892556509887812,0.38914728682170435,0.05573853647208555,0.47666390499861677,0.04445738764040728,47,47
47,73,0.0019,-0.0003,100.0,518.67,0.45783132530121406,0.3499018966644911,0.34672518568534727,14.62,21.61,0.5152979066022425,0.39393939393903565,0.0744413533159829,1.3,0.3511904761904745,0.5543710021321857,0.38235294117612284,0.132263391474865,0.5144286263947677,0.03,0.3333333333333357,2388,100.0,0.5038759689922472,0.5044186688759993,0.43132530120482215,0.09394017702113329,0.39385219097449775,0.040565960261069726,0.4777852802160695,0.09185882243271369,0.5384863123993512,0.07526005696565165,0.38484848484822576,0.020327890704660637,0.08262586377097562,0.016381025217623302,0.39761904761904815,0.06997529528421786,0.48742004264392164,0.04919323581566955,0.3970588235291871,0.0912476003380851,0.12087934771390252,0.01809654134102792,0.4604848018468658,0.05860818922658079,0.40000000000000285,0.06972166887783901,0.49302325581395223,0.06359424589765524,0.5298812482739563,0.043974371674177844,135,130
48,78,0.0022,-0.0003,100.0,518.67,0.46987951807227546,0.44255504687159686,0.3457123565158682,14.62,21.61,0.6409017713365586,0.3030303030300274,0.1454276227227851,1.3,0.5059523809523832,0.7121535181236567,0.397058823529278,0.192486324698109,0.4871104270873374,0.03,0.4166666666666714,2388,100.0,0.5116279069767415,0.5932062966031424,0.39819277108432516,0.08203063166806002,0.43771528231960277,0.012412454524216372,0.3948345712356506,0.058317499045715974,0.6154589371980677,0.06103675630344553,0.2757575757575978,0.019755158803486904,0.16561069729875158,0.0163813570769546,0.41666666666666713,0.07587826657132225,0.6366737739872065,0.05577639323207949,0.3352941176468448,0.06009651982854352,0.1873671173495694,0.009442528692282778,0.408233936129281,0.04965609438746515,0.40000000000000285,0.06972166887783904,0.5658914728682156,0.062257280636468924,0.573294669980666,0.09969245835688097,92,92
49,303,-0.0055,0.0001,100.0,518.67,0.602409638554235,0.7959450621321125,0.726704929101956,14.62,21.61,0.3462157809983921,0.46969696969699726,0.13797900026922605,1.3,0.6904761904761898,0.33688699360340024,0.49999999999954525,0.16781917638559207,0.7383609080415567,0.03,0.6666666666666714,2388,100.0,0.3255813953488378,0.3072355702844547,0.6481927710843536,0.0916425253140108,0.605973403095706,0.13077724809864757,0.6771438217420659,0.0738091029302841,0.3677938808373568,0.08105775397463486,0.49090909090900825,0.049792959773303835,0.13890334739298282,0.019284254302356526,0.6369047619047628,0.03521476061368616,0.3953091684434952,0.04308408234266335,0.49411764705846506,0.022302574835380607,0.14911755599133017,0.01676328223452064,0.6567141208156997,0.06530750441626094,0.6333333333333371,0.04564354645876514,0.38914728682170435,0.077208679677448,0.3106324219828778,0.11347992752687287,21,21
50,74,0.0,0.0004,100.0,518.67,0.4367469879518069,0.2517985611510838,0.2599594868332211,14.62,21.61,0.536231884057969,0.22727272727297532,0.20241407161447,1.3,0.38690476190476275,0.6865671641790954,0.26470588235270043,0.21741149757456668,0.5656021546748775,0.03,0.4166666666666714,2388,100.0,0.651162790697672,0.547914940624139,0.38313253012047993,0.047165250918227104,0.3029431000654057,0.09829929801969738,0.35496286293045215,0.06281337548719587,0.6618357487922765,0.07247271370799627,0.2151515151515923,0.012676667068740984,0.188970654222382,0.01913252713886708,0.38809523809523866,0.08485014133907443,0.7287846481876329,0.06682317739393019,0.2764705882351336,0.031881593218731664,0.2236144080916489,0.013972138540519449,0.4642554828780348,0.0622107758473081,0.3833333333333357,0.09501461875826199,0.5984496124030997,0.04566411310084746,0.5429715548191126,0.07951922106151975,79,79
51,144,0.0003,0.0004,100.0,518.67,0.40662650602408235,0.30608240680183485,0.4110398379473317,14.62,21.61,0.6006441223832581,0.3030303030300274,0.1419725388136115,1.3,0.38690476190476275,0.5458422174840081,0.35294117647026724,0.1427907936835595,0.5109657560600311,0.03,0.5,2388,100.0,0.4883720930232549,0.5752554542943926,0.43253012048191974,0.10605660783020353,0.4238500109003752,0.11425828582955491,0.36235651586765627,0.03844687757828916,0.5677938808373597,0.04227781549079972,0.33030303030300273,0.02489647988654816,0.1575249035268797,0.022346421486333132,0.3833333333333343,0.04242507066953639,0.5705756929637544,0.06988596158474208,0.3205882352939625,0.035109812900927614,0.16091443905459785,0.010975201533528819,0.5132743362831889,0.01761737317959816,0.3833333333333357,0.07453559924999233,0.5581395348837198,0.1451290327662719,0.553686826843412,0.09760721028426159,114,114
52,189,0.0028,-0.0002,100.0,518.67,0.5843373493975719,0.6522781774580366,0.5030384875084408,14.62,21.61,0.5378421900161072,0.31818181818198354,0.4526159921026647,1.3,0.4166666666666643,0.5501066098080969,0.2794117647058556,0.4751780369491172,0.5371296652558684,0.03,0.5833333333333357,2388,100.0,0.4031007751937956,0.4374482187241071,0.4506024096385602,0.08834599731560348,0.5033791148899098,0.08557186667680035,0.470492910195815,0.037098761778129534,0.569726247987117,0.025699393387962476,0.30303030303020934,0.02395664894064782,0.4030512429327828,0.029582703837655447,0.4488095238095241,0.06093563758128458,0.5748400852878518,0.05904297190216218,0.2617647058822513,0.04080716742788897,0.46030550108370394,0.021671894627302585,0.46648711042708724,0.04911772305014095,0.5000000000000029,0.08333333333333211,0.49147286821705266,0.08196551868456665,0.49953051643192625,0.07379279602880227,29,29
53,164,-0.0021,-0.0004,100.0,518.67,0.5,0.691519511663401,0.606515867656988,14.62,21.61,0.5217391304347814,0.2727272727270247,0.3616620299739779,1.3,0.5357142857142847,0.4882729211087451,0.25,0.41815460831871576,0.5590611773759164,0.03,0.5,2388,100.0,0.38759689922480334,0.3768296050814719,0.4909638554216883,0.06778781587305338,0.46479180292130307,0.13145367912221992,0.4904456448345712,0.09645765919264111,0.5046698872785811,0.06502925090033986,0.2606060606060055,0.02489647988654812,0.3821412545993027,0.01317184696490364,0.5107142857142855,0.05853342747114137,0.4759061833688662,0.057537699613064576,0.29117647058801593,0.03353457132634493,0.4073795025286415,0.014335646004823187,0.5218930357829962,0.05853754563552701,0.4833333333333357,0.10865337342004369,0.4310077519379817,0.06859479629652476,0.47511737089201844,0.09777189323046882,26,26
54,121,-0.0019,0.0,100.0,518.67,0.36746987951806886,0.21473730106824007,0.29692775151924167,14.62,21.61,0.8405797101449366,0.22727272727297532,0.19160010769093105,1.3,0.29166666666666785,0.7654584221748308,0.1323529411756681,0.2255134688822409,0.2604848018468644,0.03,0.3333333333333357,2388,100.0,0.6279069767441854,0.7515879591273134,0.3656626506024054,0.09367905696287886,0.30712884238064364,0.13485123348315947,0.33966914247130264,0.03497060694941751,0.714653784219007,0.07630199910849252,0.17878787878780714,0.05292196726239838,0.18346046845553587,0.0109288643121167,0.25357142857142845,0.03610893068595951,0.7402985074626856,0.04088593861080421,0.16470588235270042,0.031881593218836546,0.23581380947466357,0.00951271866448873,0.36313966910350215,0.0685631700500015,0.35000000000000286,0.12360330811825979,0.7007751937984488,0.07685764066942886,0.7579397956365639,0.032721979046199355,97,97
55,113,-0.0059,0.0002,100.0,518.67,0.29819277108435926,0.31916285153695867,0.2933828494260666,14.62,21.61,0.5668276972624824,0.2878787878789808,0.15449160908193704,1.3,0.38690476190476275,0.6886993603411469,0.23529411764684482,0.18412632882650115,0.3951519815313631,0.03,0.4166666666666714,2388,100.0,0.6124031007751931,0.6208229770781557,0.37289156626505926,0.08399781049063572,0.36459559625027393,0.09272180992612215,0.3802498311951396,0.095787321769511,0.636070853462158,0.04277173908306765,0.25454545454558686,0.03772696847857324,0.1651081396392371,0.018111182662457644,0.32619047619047736,0.07319250547114042,0.7351812366737789,0.07975667780473321,0.2911764705881069,0.03806523266341154,0.2082155021158016,0.014166906766495685,0.3879953828395557,0.09299166318294182,0.40000000000000424,0.03726779962499752,0.6635658914728673,0.04087263977198127,0.6194973764153531,0.11175898552780787,137,130
56,136,-0.0028,-0.0005,100.0,518.67,0.6355421686747036,0.6008284281665581,0.5840648210668462,14.62,21.61,0.25764895330112836,0.5,0.06201202548685103,1.3,0.696428571428573,0.27931769722813726,0.5147058823527004,0.08648983383218223,0.7641400538668748,0.03,0.5833333333333357,2388,100.0,0.28682170542635177,0.39077602872134776,0.6722891566265105,0.1175162095847543,0.5183344233703963,0.08606801764003684,0.6947332883187031,0.07999868807569997,0.3545893719806713,0.056077040913328616,0.5484848484851682,0.03105136595760263,0.10423584313021905,0.03008258056633898,0.6619047619047628,0.029880715233360132,0.28742004264391596,0.040466813842162205,0.5382352941173849,0.06290955775360033,0.09386933636082091,0.020587158896805936,0.696652558676415,0.0600881643235244,0.5833333333333357,0.0,0.29767441860464816,0.0378180183493033,0.2423639878486597,0.10548462155212093,15,15
57,160,0.0035,-0.0001,100.0,518.67,0.2891566265060135,0.4216263352954073,0.50135043889264,14.62,21.61,0.4154589371980535,0.31818181818198354,0.09903078165664425,1.3,0.44047619047619335,0.6226012793177063,0.4558823529409892,0.1642068324904571,0.5209696036937288,0.03,0.5,2388,100.0,0.4883720930232549,0.547914940624139,0.43313253012048564,0.11705208372080761,0.39053847830826527,0.043352680147357124,0.5152261985145167,0.04117721176496949,0.5181964573268913,0.0724046994893451,0.3333333333332121,0.057695250801946873,0.11997666696580751,0.030137920910738976,0.4119047619047628,0.07307138590201771,0.5351812366737733,0.07296349096916278,0.3882352941173849,0.04236723614973454,0.1592424398802777,0.005671894062942051,0.49126587148903694,0.18957229181970278,0.5166666666666686,0.06972166887783904,0.5069767441860442,0.07447510774868464,0.4470864402098876,0.07695467424915468,103,103
58,176,0.0,0.0005,100.0,518.67,0.5421686746987859,0.5598430346631815,0.6105671843349114,14.62,21.61,0.518518518518519,0.5151515151510466,0.16328636812348662,1.3,0.5535714285714306,0.5351812366737789,0.47058823529368965,0.14903498813087168,0.6621777606771815,0.03,0.3333333333333357,2388,100.0,0.2480620155038764,0.38732394366197553,0.5385542168674704,0.09248018073779457,0.48240680183126583,0.05015625233276508,0.6032072923700206,0.05313876766786183,0.467632850241543,0.08034281040955538,0.41818181818143785,0.07234749325031775,0.1538813604953802,0.02352742717397738,0.542857142857143,0.048247343164665876,0.4972281449893302,0.0355316272281003,0.43529411764675385,0.0338554836270118,0.1683765094437007,0.01963519123547587,0.5654482493266656,0.10884642251915032,0.46666666666666856,0.09501461875826077,0.432558139534882,0.11398248853155102,0.4801159900579961,0.11443740593709323,37,37
59,94,-0.0007,-0.0004,100.0,518.67,0.29216867469878594,0.2877697841726672,0.3200540175557052,14.62,21.61,0.6231884057971087,0.1515151515150137,0.14928654760836224,1.3,0.13690476190476275,0.6588486140724825,0.25,0.2087418722262342,0.3916891111966194,0.03,0.1666666666666714,2388,100.0,0.6046511627906987,0.7449599558133144,0.29759036144577633,0.08332002603382496,0.3141050795727082,0.05249666470168326,0.3079675894665769,0.07340067475060957,0.676328502415464,0.062283670228065725,0.20606060606041865,0.05420770854540014,0.1578390020640768,0.01405617722451531,0.23095238095238102,0.07662173335729135,0.6946695095948826,0.03442688056487496,0.2558823529409892,0.013153341044079014,0.20633708329032885,0.012860530296290897,0.3923047325894601,0.04011571022030631,0.3000000000000028,0.07453559924999192,0.6310077519379845,0.034493946451607374,0.732753383043358,0.09710987581634581,114,114
60,147,-0.0003,-0.0003,100.0,518.67,0.49698795180722755,0.46697187704382515,0.3463875759621864,14.62,21.61,0.5571658615136812,0.33333333333303017,0.14578659247958115,1.3,0.4047619047619051,0.6332622601279212,0.2794117647058556,0.18675817937867834,0.47518276260100123,0.03,0.5,2388,100.0,0.5658914728682127,0.5563380281690158,0.4325301204819311,0.05335662928096727,0.42001308044473973,0.06791387537088521,0.46164753544902054,0.08912883903168434,0.5314009661835712,0.10259304628790225,0.3242424242424022,0.03803000120600539,0.15255317239522553,0.01757209323780307,0.4047619047619058,0.050682697517637286,0.532196162046904,0.08007241188887934,0.3323529411763957,0.06027618097617812,0.1817421818557136,0.025761201408666883,0.37552904963447703,0.07526378704725416,0.46666666666666856,0.04564354645876127,0.5271317829457338,0.04316096405294373,0.5807787903893967,0.07766365907836807,100,100
61,159,0.0032,0.0002,100.0,518.67,0.6265060240963862,0.7002398081534835,0.5388251181634054,14.62,21.61,0.4653784219001551,0.39393939393903565,0.19770259355649955,1.3,0.571428571428573,0.4861407249466936,0.4264705882351336,0.24548457013107594,0.5679107348980423,0.03,0.5833333333333357,2388,100.0,0.38759689922480334,0.3275338304335804,0.5253012048192716,0.10560655047930582,0.5686505341181644,0.11379847009723756,0.6157326130992573,0.07329830929839401,0.4283413848631227,0.03571831403030644,0.36969696969681537,0.05926547641085602,0.20386789912950148,0.006775078686245946,0.5380952380952394,0.04955156044825595,0.43113006396588105,0.10127819548250742,0.444117647058647,0.026306682088208848,0.2330271441841248,0.010845911464536354,0.5989226625625278,0.02331329491889786,0.5333333333333343,0.04564354645876512,0.3844961240310056,0.06636854199381065,0.45769124551228657,0.09727652778682022,21,21
62,232,-0.0029,-0.0005,100.0,518.67,0.4879518072289386,0.5175495966862869,0.4323092505064139,14.62,21.61,0.637681159420282,0.19696969696997257,0.3341559723593335,1.3,0.3988095238095255,0.5351812366737789,0.26470588235270043,0.3206729280627485,0.5282801077337425,0.03,0.5,2388,100.0,0.47286821705426263,0.5215410107705054,0.4415662650602371,0.06504211036977085,0.5337257466753897,0.057010376384375255,0.4938892640108037,0.054079687638418035,0.5809983896940395,0.06156551593234114,0.2515151515151956,0.0806026428983042,0.3188279637440587,0.01672615262716844,0.40714285714285836,0.056406465430868025,0.5761194029850742,0.0494880845966653,0.26470588235279136,0.023252041618864034,0.3460006192589532,0.025999592671285175,0.48318584070796505,0.052953840795849125,0.5000000000000029,0.10206207261596575,0.44961240310077455,0.061772780815927186,0.4695664181165412,0.07789290725213903,54,54
